车牌号码,地标名称,进入时间,离开时间
闽H53869,圣农车队,2019/3/10 19:11:41,2019/3/10 19:16:42
闽H53869,圣农车队,2019/3/10 19:16:42,2019/3/10 19:26:43
闽H53869,圣农车队,2019/3/10 19:26:43,2019/3/10 19:36:44
闽H53869,圣农车队,2019/3/10 19:36:44,2019/3/10 19:51:45
闽H53869,圣农车队,2019/3/10 19:51:45,2019/3/10 19:56:46
闽H53869,圣农车队,2019/3/10 19:56:46,2019/3/10 20:01:47
闽H53869,圣农车队,2019/3/10 20:01:47,2019/3/10 20:11:48
闽H53869,圣农车队,2019/3/10 20:11:48,2019/3/10 20:16:49
闽H53869,圣农车队,2019/3/10 20:16:49,2019/3/10 20:36:51
闽H53869,圣农车队,2019/3/10 20:36:51,2019/3/10 20:46:52
闽H53869,圣农车队,2019/3/10 20:46:52,2019/3/10 20:56:53
闽H53869,圣农车队,2019/3/10 20:56:53,2019/3/10 21:01:54
闽H53869,圣农车队,2019/3/10 21:01:54,2019/3/10 21:16:55
闽H53869,圣农车队,2019/3/10 21:16:55,2019/3/10 21:21:56
闽H53869,圣农车队,2019/3/10 21:21:56,2019/3/10 21:26:57
闽H53869,圣农车队,2019/3/10 21:26:57,2019/3/10 21:36:58
闽H53869,圣农车队,2019/3/10 21:36:58,2019/3/10 21:46:59
闽H53869,圣农车队,2019/3/10 21:46:59,2019/3/10 21:57:01
闽H53869,圣农车队,2019/3/10 21:57:01,2019/3/10 22:07:02
闽H53869,圣农车队,2019/3/10 22:07:02,2019/3/10 22:12:03
闽H53869,圣农车队,2019/3/10 22:12:03,2019/3/10 22:17:04
闽H53869,圣农车队,2019/3/10 22:17:04,2019/3/10 22:37:06
闽H53869,圣农车队,2019/3/10 22:37:06,2019/3/10 22:47:07
闽H53869,圣农车队,2019/3/10 22:47:07,2019/3/10 22:57:08
闽H53869,圣农车队,2019/3/10 22:57:08,2019/3/10 23:07:09
闽H53869,圣农车队,2019/3/10 23:07:09,2019/3/10 23:12:10
闽H53869,圣农车队,2019/3/10 23:12:10,2019/3/10 23:22:11
闽H53869,圣农车队,2019/3/10 23:22:11,2019/3/10 23:27:12
闽H53869,圣农车队,2019/3/10 23:27:12,2019/3/10 23:37:13
闽H53869,圣农车队,2019/3/10 23:37:13,2019/3/10 23:47:14
闽H53869,圣农车队,2019/3/10 23:47:14,2019/3/10 23:57:16
闽H53869,圣农车队,2019/3/10 23:57:16,
闽H53869,加工二厂,2019/3/10 15:41:00,2019/3/10 16:00:57
闽H53869,加工一厂,2019/3/10 5:23:21,2019/3/10 6:09:05
闽H53869,加工一厂,2019/3/10 6:09:05,2019/3/10 6:27:11
闽H53869,加工一厂,2019/3/10 8:57:35,2019/3/10 9:08:28
闽H53869,加工一厂,2019/3/10 9:08:28,2019/3/10 9:25:10
闽H53869,加工一厂,2019/3/10 12:51:23,2019/3/10 12:56:45
闽H53869,加工一厂,2019/3/10 12:56:45,2019/3/10 13:06:46
闽H53869,加工一厂,2019/3/10 13:06:46,2019/3/10 13:15:48
闽H53869,加工一厂,2019/3/10 13:15:48,2019/3/10 13:20:49
闽H53869,加工一厂,2019/3/10 13:20:49,2019/3/10 13:39:13
闽H53869,加工一厂,2019/3/10 15:40:33,2019/3/10 15:46:35
闽H53869,加工一厂,2019/3/10 15:52:02,2019/3/10 15:52:35
闽H53869,加工一厂,2019/3/10 16:00:57,2019/3/10 16:01:19
闽H53979,有源垅肉鸡场,2019/3/10 4:33:23,2019/3/10 6:05:09
闽H53979,有源垅肉鸡场,2019/3/10 8:07:16,2019/3/10 9:27:11
闽H53979,有源垅肉鸡场,2019/3/10 11:21:05,2019/3/10 11:24:26
闽H53979,有源垅肉鸡场,2019/3/10 13:49:15,2019/3/10 14:12:08
闽H53979,圣农车队,2019/3/10 0:00:19,2019/3/10 3:57:58
闽H53979,圣农车队,2019/3/10 15:53:36,2019/3/10 22:16:01
闽H53979,圣农车队,2019/3/10 22:16:01,2019/3/10 22:26:25
闽H53979,圣农车队,2019/3/10 22:26:25,2019/3/10 23:59:45
闽H53979,加工二厂,2019/3/10 6:31:56,2019/3/10 7:34:36
闽H53979,加工一厂,2019/3/10 6:31:36,2019/3/10 7:35:17
闽H53979,加工一厂,2019/3/10 9:57:53,2019/3/10 10:51:19
闽H53979,加工一厂,2019/3/10 14:53:22,2019/3/10 15:34:02
